,missing_count,missing_pct,dtype
income_per_dependent,542,27.1,float64
income_level,5,0.25,object
smoking_status,3,0.15,object
employment_status,1,0.05,object
marital_status,0,0.0,object
region,0,0.0,object
gender,0,0.0,object
age,0,0.0,int64
bmi_category,0,0.0,object
number_of_dependants,0,0.0,int64
stress_level,0,0.0,object
physical_activity,0,0.0,object
income_lakhs,0,0.0,int64
medical_history,0,0.0,object
annual_premium_amount,0,0.0,int64
insurance_plan,0,0.0,object
has_dependents,0,0.0,int64
log_income_lakhs,0,0.0,float64
age_squared,0,0.0,int64
age_income_interaction,0,0.0,int64
