,count,unique,top,freq,mean,std,min,25%,50%,75%,max
age,2000.0,,,,40.836,51.846515163193786,18.0,24.0,38.0,50.0,1178.0
gender,2000,2,Female,1182,,,,,,,
region,2000,4,Southeast,713,,,,,,,
marital_status,2000,2,Married,1104,,,,,,,
physical_activity,2000,3,Medium,1104,,,,,,,
stress_level,2000,3,Medium,972,,,,,,,
number_of_dependants,2000.0,,,,3.2435,21.9011423850192,0.0,0.0,2.0,3.0,456.0
bmi_category,2000,4,Normal,887,,,,,,,
smoking_status,1997,3,No Smoking,1134,,,,,,,
employment_status,1999,3,Salaried,859,,,,,,,
income_level,1995,4,<10L,791,,,,,,,
income_lakhs,2000.0,,,,23.3725,36.17811730640385,1.0,6.0,15.0,31.0,850.0
medical_history,2000,9,No Disease,701,,,,,,,
insurance_plan,2000,3,Silver,750,,,,,,,
annual_premium_amount,2000.0,,,,19570.763,8776.055398127708,3654.0,11992.75,19305.0,26514.5,40864.0
has_dependents,2000.0,,,,0.729,0.4445872568061946,0.0,0.0,1.0,1.0,1.0
income_per_dependent,1458.0,,,,10.9688421059473,15.752802241035518,0.006578947368421052,2.25,6.0,13.1875,212.5
log_income_lakhs,2000.0,,,,2.694627724578996,1.0187877514677295,0.6931471805599453,1.9459101490553132,2.772588722239781,3.4657359027997265,6.7464121285733745
age_squared,2000.0,,,,4354.296,55167.336796269046,324.0,576.0,1444.0,2500.0,1387684.0
age_income_interaction,2000.0,,,,961.5725,2290.582089971717,18.0,198.0,516.0,1152.0,63612.0
